molecule_id,smiles
test_309,CN(C)C(N)=O
test_310,CC(C)OC1=NS(=O)(=O)c2ccccc21
test_311,CC(C)(CO)NS(=O)(=O)[O-].[Na+]
test_312,COC(C)C1=CC=C(C)CC1
test_313,CC(NCC(=O)O)C(=O)O
test_314,COC(C)C1CC=C(C=NO)CC1
test_315,C[N+](C)(C)CCO.[Cl-]
test_316,O=S(=O)([O-])N(CCCN1CCOCC1)S(=O)(=O)[O-].[Na+].[Na+]
test_317,C=C1C(=O)C23CC1CC(O)C2C12COC(O)C1C(C)(C)CCC2OC3=O
test_318,O=S(=O)([O-])Nc1nc(Cl)cc(Cl)n1.[Na+]
test_319,OCc1ccc(C=NO)o1
test_320,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1
test_321,OCC1OC(O)(C2(OC3(CO)OC(CO)C(O)C3O)OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
test_322,CCCNCc1ccc(OC)c(O)c1
test_323,Cc1cccc(NS(=O)(=O)[O-])c1C.[Na+]
test_324,CC1C(=O)C23CC1CC(O)C2C12COC(O)C1C(C)(C)CCC2OC3=O
test_325,Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCCCI
test_326,CC(N)C(=O)OC(C)(C)C
test_327,COC(=O)C(CC(=O)OC1CCCCC1)NC(=O)C(N)CC(=O)O
test_328,CCC(COC(=O)C1CCC1)NC(=O)C(N)CC(=O)O
test_329,COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O
test_330,CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O
test_331,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC
test_332,O=S(=O)([O-])Nc1cccc(S(=O)(=O)[O-])c1.[Na+]
test_333,O=S(=O)([O-])Nc1ccccc1Oc1ccccc1.[Na+]
test_334,CC(C)C1=C2C(=O)C3CC(C(C)(C)O)C4(O)CC(C(C)(C)O1)C2(O)C34O
test_335,CC(C)C(C=O)c1ccccc1
test_336,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C=O)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
test_337,CC(C)C(C(=O)O)S(=O)(=O)c1ccccc1
test_338,OCC1OC(OC2(CO)OC(CCl)C(Cl)C2O)C(O)C(O)C1Cl
test_339,O=C(O)CCNC(=O)Nc1ccc([N+](=O)[O-])cc1
test_340,CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C1(O)C(=O)C=CC(C)(C)OO
test_341,CC(=O)CO
test_342,Cc1cccc(NS(=O)(=O)[O-])c1.[Na+]
test_343,CCOc1ccc(NC(=O)C(C)O)cc1
test_344,CC(C)OC(=O)CCNC(=O)C(N)CC(=O)O
test_345,COC(=O)c1cc(NS(=O)(=O)[O-])cc(C(=O)OC)c1.[Na+]
test_346,CC(C)CC1NC(=O)C(Cc2ccccc2)NC1=O
test_347,O=C(C=Cc1ccccc1)OC1CCN2CC3CC(CN4C(=O)CCCC34)C2C1
test_348,CC1(C(=O)O)C=C2C3CCC4C5(CO)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C3(C)CCC2(C)CC1
test_349,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OCCC21O
test_350,O=S(=O)([O-])N(CCN1CCCCC1)S(=O)(=O)[O-].[Na+].[Na+]
test_351,N#Cc1ccc(NC(=O)NCC(=O)O)cc1
test_352,COc1ccc(C2OCc3ccccc3S2)cc1OC(=O)Nc1ccc([N+](=O)[O-])cc1
test_353,COc1ccc(C(=O)c2ccccc2C(=O)O)cc1OC
test_354,CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1
test_355,CC(=S)Nc1ccccc1
test_356,O=C(C=Cc1ccc(O)cc1)c1cc(O)ccc1O
test_357,CC(NC(=O)C(N)CC(=O)O)NC(=O)C1CCCCC1
test_358,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1
test_359,CC1CCCCC1OC(=O)CCNC(=O)C(N)CC(=O)O
test_360,O=S(=O)([O-])Nc1ccccc1Br.[Na+]
test_361,O=S(=O)([O-])Nc1ccc(Br)cc1F.[Na+]
test_362,C=C1C2CCC(C2)C1(C)CCC=C(C)COC(C)=O.CC(=O)OCC(C)=CCCC1(C)C2CC3C(C2)C31C
test_363,CC(=CCO)CCC1C(C)(O)CC(OC2OCC(O)C(O)C2O)C2C(C)(C)CC(O)CC21C
test_364,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)CC(C)C(=O)C=CC1(C)O
test_365,O=C(CCc1ccc(O)c(O)c1)c1c(O)cc(OC2OC(CO)C(O)C(O)C2O)cc1O
test_366,N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCCCCCC2)cc1
test_367,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6CC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
test_368,CCC(=O)OCC(COC(=O)CC)OC(=O)CC
test_369,Cc1ccc(-c2csc(NS(=O)(=O)[O-])n2)cc1.[Na+]
test_370,COC(C)C1=CC=C(C=NO)CC1
test_371,CCCc1ccc(NS(=O)(=O)[O-])cc1.[Na+]
test_372,O=S(=O)([O-])Nc1nnc(C2CCC2)s1.[Na+]
test_373,CC(=O)OCC=C(C)CCC=C(C)C
test_374,Cn1c(=O)ccc2ccccc21
test_375,Cn1c(=O)c2[nH]cnc2n(C)c1=O
test_376,CC(O)C(=O)O
test_377,COC(=O)C(C)CC(NC(=O)C(N)CC(=O)O)C(=O)OC
test_378,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
test_379,C=C(CO)C(=O)OC1CC(=C)C2CC(O)C(=C)C2C2OC(=O)C(=C)C12
test_380,CCCCOC(=O)c1ccc(NS(=O)(=O)[O-])cc1.[Na+]
test_381,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1
test_382,COC1OC(C)C(O)C(O)C1O
test_383,CC(C)CNS(=O)(=O)[O-].[Na+]
test_384,CC(N)C(=O)NC1C(C)(C)SC1(C)C
test_385,COC1CCC(CCC2CCCCC2)CC1O
test_386,COc1ccc(COC(=O)c2ccccc2O)cc1O
test_387,COC(=O)C1OC(OC2C(OC3CCC45CC46CCC4(C)C(C(C)C7CC=C(C)C(=O)O7)CCC4(C)C6CCC5C3(C)C(=O)O)OC(CO)C(O)C2O)C(O)C(O)C1O
test_388,CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(OC)C(OC6CC(OC)C(OC7CC(OC)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C
test_389,[Cl-].[Cl-].[Mg+2]
test_390,CCCCc1csc(NS(=O)(=O)[O-])n1.[Na+]
test_391,CC12CC(c3ccoc3)OC(=O)C1CC(=O)C1C3CC(CC12)OC3=O
test_392,COc1cc2c(cc1O)C1CCC3(C)CCCC3C1CC2
test_393,Cc1ccccc1C(OCCN(C)C)c1ccccc1
test_394,C=CCC1(C(C)CCC)C(=O)[N-]C(=O)NC1=O.[Na+]
test_395,CCSCCNS(=O)(=O)[O-].[Na+]
test_396,CCN(CC)CCNC(=O)c1ccc(N)cc1
test_397,COc1ccc(CCc2ccccc2O)cc1O
test_398,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1
test_399,COc1ccc(CCc2ccc(F)cc2)cc1O
test_400,Cc1ccc(S(=O)(=O)C(C)CC(=O)O)cc1
test_401,CCC(C)C(COC(C)=O)NC(=O)C(N)CC(=O)O
test_402,COc1ccc(C2COc3ccccc3C2)cc1O
test_403,CC(=C(C)c1nc2c3ccccc3c(S(=O)(=O)[O-])cc2n1Nc1ccccc1)c1ccccc1
test_404,COc1cc(CCC(=O)c2c(O)cccc2O)ccc1O
test_405,COCC1CCC=C(C=NO)C1
test_406,O=C1CCCc2ccccc21
test_407,COC(=O)C(CNC(=O)C(N)CC(=O)O)C(=O)OC1CCCCC1
test_408,Oc1cc(O)c2cc(O)c(-c3ccc(O)c(O)c3)[o+]c2c1
test_409,CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
test_410,COc1ccc(NS(=O)(=O)[O-])c([N+](=O)[O-])c1.[Na+]
test_411,CC(C)C(C(=O)O)S(=O)(=O)c1ccc(Br)cc1
test_412,O=COCC=Cc1ccccc1
test_413,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)NCCC21
test_414,CC(C)(O)C1CC=C(C=NO)CC1
test_415,CC(C)(C)c1cc(NS(=O)(=O)[O-])no1.[Na+]
test_416,CC1(OC2OC(CO)C(Cl)C(O)C2O)OC(CCl)C(F)C1O
test_417,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21
test_418,CC(C)CC(=O)OC1CC(C)CCC1C(C)C
test_419,CCC(=O)O
test_420,O=S(=O)([O-])NC1CCCC1.[Na+]
test_421,O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1
test_422,O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1
test_423,CC(Cc1cc2ccccc2[nH]1)NC(=O)C(N)CC(=O)O
test_424,O=S(=O)([O-])Nc1ccccc1I.[Na+]
test_425,COc1ccc2c(c1O)CCC1C2CCC2(C)CCCC12
test_426,Nc1cc([N+](=O)[O-])ccc1Br
test_427,OCC1OC(OCC2OC(O)(CO)C(O)C2O)C(O)C(O)C1O
test_428,CSc1nc(S)c2ncn(C3OC(COP(=O)([O-])[O-])C(O)C3O)c2n1.[Na+].[Na+]
test_429,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccc(O)cc12
test_430,CC(=O)OC1CC(=O)OC(C)(C)C2CC(=O)C3(C)C(CCC4(C)C(c5ccoc5)OC(=O)C5OC543)C12C
test_431,COc1cc(C(=O)c2ccccc2C(=O)O)ccc1O
test_432,CC(NC(=O)C(N)CC(=O)O)C(=O)NC1C(C)(C)CC1(C)C
test_433,OCC1OC(Oc2ccccc2)C(O)C(O)C1O
test_434,CC(C)=CCC(=O)C1(O)C(O)=C(C(=O)C(C)C)C(=O)C1CC=C(C)C
test_435,O=c1c(O)c(-c2ccc(O)cc2)oc2c(O)c(O)cc(O)c12
test_436,CC(C)C(C(=O)O)S(=O)(=O)c1ccc(Cl)c(Cl)c1
test_437,NC(CC(=O)O)C(=O)NCCC1CCCCC1
test_438,O=C(O)c1ccccc1C(=O)c1ccc(-c2ccccc2)cc1
test_439,COc1ccc(C2SCc3c(O)cccc3S2)cc1O
test_440,O=S(=O)([O-])Nc1cccc(C(F)(F)F)c1.[Na+]
test_441,CCC(CC)OC(=O)CCNC(=O)C(N)CC(=O)O
test_442,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O
test_443,NC(Cc1cnc[nH]1)C(=O)O
test_444,CC(C)O
test_445,Cc1ccc(NC(=Nc2ccc(C#N)cc2)NCC(=O)O)cc1
test_446,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=S)Nc1ccc(C#N)cc1
test_447,COc1ccc(C(=O)Cc2ccccc2)cc1O
test_448,COc1ccc(CCc2ccccc2)cc1O
test_449,Cc1cc(C)nc(NS(=O)(=O)[O-])c1.[Na+]
test_450,COC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(C#N)cc1
test_451,CCOC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC(C)(C)C
test_452,CC1OC(OC2C(Oc3cc(O)c(C(=O)CCc4cc(O)c(O)c(O)c4)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O
test_453,O=S(=O)([O-])Nc1nc2c(Cl)cccc2s1.[Na+]
test_454,CC(NC(=O)C(N)C(C)C)C(=O)O
test_455,CC(=O)C1CC=C(C=NO)CC1
test_456,COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1
test_457,CCNS(=O)(=O)[O-].[Na+]
test_458,CC1=CCC23OC2(C)CCC2C(C)C(=O)OC2C13
test_459,CC1CCC(C(C)C)C(OC(=O)C(C)O)C1
test_460,O=c1[nH]cnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O
test_461,COc1ccc(C2COc3ccccc3S2)cc1O
test_462,CC1CCC(C(C)C2CCC3C4=CC(=O)C5CC(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC32C)OC1OC1OC(C)C(O)C(O)C1O
test_463,Cl.NCCCC(N)C(=O)NCCS(=O)(=O)O
test_464,O=c1[nH]c(Cl)nc2c1ncn2C1OC(COP(=O)([O-])[O-])C(O)C1O.[Na+].[Na+]
test_465,C=C1C(=O)OC2C=C(C)C(OC(C)=O)CCC(C)=CC(OC(C)=O)C12
test_466,COc1cc(C=CC(=O)Nc2ccccc2C(=O)O)ccc1O
test_467,CCCCNc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1
test_468,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12
test_469,CC(=O)OCC(COC(C)=O)OC(C)=O
test_470,CC(C)CCc1nnc(NS(=O)(=O)[O-])s1.[Na+]
test_471,COc1ccc(C(=O)C=CC(=O)O)cc1
test_472,COc1ccc(C2Cc3ccccc3CO2)cc1O
test_473,CCOc1ccc2nccc(C(O)C3CC4CCN3CC4CC)c2c1
test_474,N#Cc1ccc(N=C(NCC(=O)O)Nc2ccccc2)cc1
test_475,O=C(O)c1cc(Cc2ccc(O)c(C(=O)O)c2)ccc1O
test_476,COc1ccc(CNC(=O)C(=O)NCCc2ccccn2)c(OC)c1
test_477,Cc1ccc(NS(=O)(=O)[O-])cc1C.[Na+]
test_478,C=C(Br)CC1(C(C)CC)C(=O)N=C([O-])NC1=O.[Na+]
test_479,COC1CC=C(C=NO)CC1
test_480,CC(NC(=Nc1ccc2ccccc2n1)NCC(=O)O)c1ccccc1
test_481,CCOC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC(=O)OC(C)(C)C
test_482,N#Cc1cccc(N)c1
test_483,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O
test_484,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)[O-])C(O)C(O)C6OC6OC(C(=O)[O-])C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1.[Na+].[Na+]
test_485,COC(=O)CCC(NC(=O)C(N)CC(=O)O)C(=O)OC
test_486,COC(=O)C(C)C1CC(OC(C)=O)C2C(C1)C(=O)OC1CCC(C)(C)C(COC(C)=O)C12CO
test_487,CCC(Br)(CC)C(N)=O
test_488,COc1ccc(C2OC(=O)c3ccccc32)cc1
test_489,Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCCCCCCCCCCl
test_490,O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1
test_491,O=S(=O)([O-])c1ccccc1O.[Na+]
test_492,CC(COC(=O)C(C)(C)C)NC(=O)C(N)CC(=O)O
test_493,C=C1C(=O)OC2C3C(COC(=O)C(=O)O)=CC(=O)C3=C(C)CC(O)C12
test_494,CCC(C)C(=O)OCC(CO)NC(=O)C(N)CC(=O)O
test_495,CC(CC(=O)O)S(=O)(=O)c1ccc(Br)cc1
test_496,OCC1OC(CCl)(OC2OC(CO)C(Cl)C(O)C2O)C(O)C1O
test_497,OCC1OC(OC2(CCl)OC(CO)C(O)C2O)C(Cl)C(O)C1O
test_498,CC1(C(=O)O)CCCC2(C)c3ccccc3C(C(=O)O)C12
test_499,CCCOC(C)=O
test_500,CCOC(=O)c1ccc(NS(=O)(=O)[O-])cc1.[Na+]
test_501,O=C(O)CCCCC(=O)O
test_502,COC(C)C1=CCC=C(C)C1
test_503,CCCC(COC(=O)CC)NC(=O)C(N)CC(=O)O
test_504,CC(C)(Cc1ccccc1)NC(=O)C(N)CC(=O)O
test_505,ClC(Cl)Cl
test_506,CC1CC=C(C=NO)C(C)O1
test_507,C=C1C(=O)OC2C1CC=C1CC(C)(CCC1OO)C2O
test_508,O=C(O)CCNC(=O)Cc1ccc([N+](=O)[O-])cc1
test_509,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1.Cl
test_510,CC12CC(c3ccoc3)OC(=O)C1CCC1(C)C2C2C=CC1(O)C(=O)O2
test_511,Cc1ccc(NS(=O)(=O)[O-])c(C)c1.[Na+]
test_512,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1
test_513,COC(=O)C1C(C)(C)CCC2OC(=O)C34CC(CC(O)C3C21COC(C)=O)C(C)C4=O
test_514,CCN(CC)CCN(S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+]
test_515,O=[N+]([O-])c1cccc(-c2csc(NS(=O)(=O)[O-])n2)c1.[Na+]
test_516,CC(C)(C)OC(=O)c1ccc(NS(=O)(=O)[O-])cc1.[Na+]
test_517,CC(=O)OC1CC2CC3(C(=O)OC4CCC(C)(C)C5=COCC54C13)C(=O)C2C
test_518,COc1ccc(C2Sc3ccccc3S2)cc1O
test_519,O=C(O)CNC(=Nc1ccc2nonc2c1)NC1CCCCCCC1
test_520,O=S(=O)([O-])Nc1cccc([O-])c1.[Na+]
test_521,CCCCOC(=O)C(C)NC(=O)C(N)CC(=O)O
test_522,O=S(=O)([O-])Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1.[Na+]
test_523,CCCOC(=O)c1cc(O)c(O)c(O)c1
test_524,CC1CCC2(C(=O)O)CCC3(C(=O)O)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C
test_525,NC(CC(=O)O)C(=O)NCCC(=O)OC1CCCC1
test_526,CCCCCCCCCOC(C)=O
test_527,O=[N+]([O-])c1ccc(S(=O)(=O)c2ccc(NS(=O)(=O)[O-])cc2)cc1.[Na+]
test_528,CCOC(=O)CC(=O)c1ccccc1
test_529,CC(C)(O)Cc1ccccc1
test_530,COc1cc(O)c(CCC(C)(C)O)c(O)c1C(=O)C=Cc1ccc(O)cc1
test_531,O=S(=O)([O-])c1ccccc1OCO.[K+]
test_532,NC(C(=O)O)c1cc(=O)[nH]o1
test_533,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
test_534,CCC(C)c1ccccc1NS(=O)(=O)[O-].[Na+]
test_535,CC(C)(C)CCNS(=O)(=O)[O-].[Na+]
test_536,CC(NC(=Nc1ccc([N+](=O)[O-])cc1)NCC(=O)O)c1ccccc1
test_537,O=S(=O)([O-])Nc1nnc(Cc2ccccc2)s1.[Na+]
test_538,OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Br
test_539,O=C(O)CCCNC(=O)c1ccc([N+](=O)[O-])cc1
test_540,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCC1
test_541,CC(NC(=O)C(N)CC(=O)O)C(=O)NC1C(C)(C)S(=O)C1(C)C
test_542,CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(O)C5C(O)(C(O)C6OC)C(C(OC)C23)C14
test_543,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1
test_544,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=N)Nc1ccc(C#N)cc1
test_545,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12
test_546,NC(Cc1c[nH]c2cc(C(F)(F)F)ccc12)C(=O)O
test_547,CCC(=O)OCCNC(=O)C(N)CC(=O)O
test_548,Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=S)[nH]1
test_549,CN(C)CCN(S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+]
test_550,O=C(O)O
test_551,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1.Cl
test_552,O=C(C=Cc1ccccc1)c1ccc(O)cc1
test_553,CC(C)=CCN=C(N)N
test_554,[O-][N+]12CCCCC1CCCC2CO
test_555,CC(C)CNCC(C)C
test_556,CCC1(C2=CCCCC2)C(=O)NC(=O)N=C1[O-].CCC1(C2=CCCCC2)C(=O)NC(=O)N=C1[O-].[Ca+2]
test_557,CC(C)CC(C)NS(=O)(=O)[O-].[Na+]
test_558,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O
test_559,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O
test_560,CCOc1ccc(NC(N)=S)cc1
test_561,COc1ccc(C2OCc3ccccc3S2)c(C=Cc2ccc([N+](=O)[O-])cc2)c1O
test_562,CCc1ccc(C(=O)C(C)CN2CCCC2)cc1.Cl
test_563,CCCCCCNC(=Nc1ccc(C#N)cc1)NCC(=O)O
test_564,O=C1c2c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c2C(=O)c2c(O)c([N+](=O)[O-])cc([N+](=O)[O-])c21
test_565,CC(N)Cc1ccccc1.CC(N)Cc1ccccc1.O=S(=O)(O)O
test_566,CC(C)OS(=O)(=O)NC1CCCCC1
test_567,CC(O)C(N)C(=O)O
test_568,CC(C)NCC(O)COc1cccc2ccccc12
test_569,CC(C)(C)OC(=O)c1cccc(NS(=O)(=O)[O-])c1.[Na+]
test_570,Cc1cnc(NS(=O)(=O)[O-])c(Br)c1.[Na+]
test_571,CCN1C(=O)c2cc([N+](=O)[O-])ccc2S1(=O)=O
test_572,CC(C)CC1=C2C(=O)C3CC(C(C)(C)O)C4(O)CC(C(C)(C)O1)C2(O)C34O
test_573,CC(C)(C#N)OC1OC(CO)C(O)C(O)C1O
test_574,CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C
test_575,CCOC(=O)c1ccc(O)c(OC)c1
test_576,C=C1C(=O)OC2C1CCC(=O)CC1(C)CCC(O)OC21
test_577,O=C(O)C1(S(=O)(=O)c2ccccc2)CC1
test_578,CCc1nc(NS(=O)(=O)[O-])sc1C.[Na+]
test_579,O=C(OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O)c1ccccc1
test_580,CC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl
test_581,Cc1cc(C)cc(NS(=O)(=O)[O-])c1.[Na+]
test_582,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O
test_583,CCC(CC)c1ccc(NS(=O)(=O)[O-])cc1.[Na+]
test_584,O=c1c(-c2ccc(O)cc2)coc2cc(O)c(O)cc12
test_585,CC(C)CC(N)C(=O)NCC(=O)O
test_586,CC1CCC(NS(=O)(=O)[O-])CC1.[Na+]
test_587,O=c1[nH]c(=O)c2ncn(C3OC(COP(=O)([O-])[O-])C(O)C3O)c2[nH]1.[Na+].[Na+]
test_588,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1.Cl
test_589,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(F)cc1
test_590,O=C(NCCC(=O)OS(=O)(=O)[O-])Nc1ccc([N+](=O)[O-])cc1
test_591,COc1c2ccoc2c(OC)c2oc(=O)ccc12
test_592,CC(C)CC(=O)C1=C(O)C2(O)C(CC3C(C)(C)OC(O)CC32O)C1=O
test_593,CN(C)CCC=C1c2ccccc2COc2ccccc21
test_594,COc1cc(CCc2ccccc2)ccc1O
test_595,Cc1ccc(NS(=O)(=O)[O-])cc1[N+](=O)[O-].[Na+]
test_596,O=C(O)CCC(=O)NNc1ccc([N+](=O)[O-])cc1
test_597,CCOC(=O)CC(C)NC(=O)C(N)CC(=O)O
test_598,CCCCC1(CC)C(=O)NC(=O)NC1=O
test_599,CCCCCC=CCC=CCCCCCCCC(=O)OCC(O)CO
test_600,Cc1c(Cl)cccc1NS(=O)(=O)[O-].[Na+]
test_601,NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O
test_602,CC(=O)OC(C)(CCC=C(C)C)C1CCC(C)=CC1=O
test_603,COc1ccc(CCc2cccc(C)c2)cc1O
test_604,CCCCCC=CCC=CCCCCCCCC(=O)O
test_605,Cc1ccc(NS(=O)(=O)[O-])cc1I.[Na+]
test_606,O=C(OC1CC(O)(C(=O)O)CC(O)C1O)c1cc(O)c(O)c(O)c1
test_607,OCC1CCCN2CCCCC12
test_608,O=C=NCCc1ccccc1
test_609,CCOC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CCCCC1
test_610,CC(C)CC(C)NC(=O)C(N)CC(=O)O
test_611,C=CC(=O)OCC(C)NC(=O)C(N)CC(=O)O
test_612,CC1CC=C(C=NO)CC1
test_613,ON=CC1=CCC=CC1
test_614,CC(=O)OC1C(C)OC(OC2C(O)C3(C)CCC4(C)C(=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OCC(O)C(O)C7O)C(C)(CO)C6CCC54C)C3CC2(C)CO)C(OC(C)=O)C1OC(C)=O
test_615,O=C1c2c(O)cccc2C(C2OC(CO)C(O)C(O)C2O)c2cc(CO)cc(O)c21
test_616,CC(NC(=Nc1cc(F)cc(F)c1)NCC(=O)O)c1ccccc1
test_617,COc1ccc2nc(NS(=O)(=O)[O-])sc2c1.[Na+]
test_618,CC(C)=CCC12CC3C(CC(C(C)C)C3(C)C)(C(=O)C(C(=O)C(C)C)=C1O)C2=O
test_619,NC(=S)Nc1cccc2ccccc12
test_620,O=C(C=Cc1ccccc1)c1ccccc1
test_621,NC(CC(=O)O)C(=O)NCC(=O)OC1CCCCC1
test_622,CCCCCCCC(=O)CCc1ccc(O)c(OC)c1
test_623,OCC1OC(CO)(OC2OC(COCc3ccccc3)C(O)C(O)C2O)C(O)C1O
test_624,COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CCCC1
test_625,c1ncc2[nH]cnc2n1
test_626,CCCc1cc(=O)[nH]c(=S)[nH]1
test_627,CCCC(N)C(=O)O
test_628,CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9CC(OC)C(O)C(C)O9)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C
test_629,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5.Cl
test_630,CC(CNC(=O)C(N)CC(=O)O)c1ccccc1
